Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
ketoconazole,DB01026,tolterodine,DB01036,1
ketoconazole,DB01026,azole antifungals,N/A,0
ketoconazole,DB01026,itraconazole,DB01167,0
ketoconazole,DB01026,miconazole,DB01110,0
ketoconazole,DB01026,macrolide antibiotics,N/A,0
ketoconazole,DB01026,erythromycin,DB00199,0
ketoconazole,DB01026,clarithromycin,DB01211,0
ketoconazole,DB01026,cyclosporine,DB00091,0
ketoconazole,DB01026,vinblastine,DB00570,0
ketoconazole,DB01026,detrol la,N/A,1
azole antifungals,N/A,itraconazole,DB01167,0
azole antifungals,N/A,miconazole,DB01110,0
azole antifungals,N/A,macrolide antibiotics,N/A,0
azole antifungals,N/A,erythromycin,DB00199,0
azole antifungals,N/A,clarithromycin,DB01211,0
azole antifungals,N/A,cyclosporine,DB00091,0
azole antifungals,N/A,vinblastine,DB00570,0
azole antifungals,N/A,detrol la,N/A,1
itraconazole,DB01167,miconazole,DB01110,0
itraconazole,DB01167,macrolide antibiotics,N/A,0
itraconazole,DB01167,erythromycin,DB00199,0
itraconazole,DB01167,clarithromycin,DB01211,0
itraconazole,DB01167,cyclosporine,DB00091,0
itraconazole,DB01167,vinblastine,DB00570,0
itraconazole,DB01167,detrol la,N/A,1
miconazole,DB01110,macrolide antibiotics,N/A,0
miconazole,DB01110,erythromycin,DB00199,0
miconazole,DB01110,clarithromycin,DB01211,0
miconazole,DB01110,cyclosporine,DB00091,0
miconazole,DB01110,vinblastine,DB00570,0
miconazole,DB01110,detrol la,N/A,1
macrolide antibiotics,N/A,erythromycin,DB00199,0
macrolide antibiotics,N/A,clarithromycin,DB01211,0
macrolide antibiotics,N/A,cyclosporine,DB00091,0
macrolide antibiotics,N/A,vinblastine,DB00570,0
macrolide antibiotics,N/A,detrol la,N/A,1
erythromycin,DB00199,clarithromycin,DB01211,0
erythromycin,DB00199,cyclosporine,DB00091,0
erythromycin,DB00199,vinblastine,DB00570,0
erythromycin,DB00199,detrol la,N/A,1
clarithromycin,DB01211,cyclosporine,DB00091,0
clarithromycin,DB01211,vinblastine,DB00570,0
clarithromycin,DB01211,detrol la,N/A,1
cyclosporine,DB00091,vinblastine,DB00570,0
cyclosporine,DB00091,detrol la,N/A,1
vinblastine,DB00570,detrol la,N/A,1
invega,N/A,paliperidone,DB01267,0
paliperidone,DB01267,invega,N/A,0
paliperidone,DB01267,centrally acting drugs,N/A,1
paliperidone,DB01267,alcohol,N/A,1
invega,N/A,centrally acting drugs,N/A,1
invega,N/A,alcohol,N/A,1
centrally acting drugs,N/A,alcohol,N/A,0
paliperidone,DB01267,levodopa,DB01235,1
paliperidone,DB01267,dopamine agonists,N/A,1
levodopa,DB01235,dopamine agonists,N/A,0
oxybutynin,DB01062,anticholinergic drugs,N/A,1
oxybutynin chloride,N/A,ditropan xl,N/A,0
oxybutynin chloride,N/A,ketoconazole,DB01026,0
ditropan xl,N/A,ketoconazole,DB01026,1
antimycotic agents,N/A,itraconazole,DB01167,0
antimycotic agents,N/A,miconazole,DB01110,0
antimycotic agents,N/A,macrolide antibiotics,N/A,0
antimycotic agents,N/A,erythromycin,DB00199,0
antimycotic agents,N/A,clarithromycin,DB01211,0
antimycotic agents,N/A,oxybutynin,DB01062,1
itraconazole,DB01167,oxybutynin,DB01062,1
miconazole,DB01110,oxybutynin,DB01062,1
macrolide antibiotics,N/A,oxybutynin,DB01062,1
erythromycin,DB00199,oxybutynin,DB01062,1
clarithromycin,DB01211,oxybutynin,DB01062,1
antacid,N/A,antacid,N/A,0
antacid,N/A,aluminum hydroxide,DB06723,0
antacid,N/A,magnesium hydroxide,DB09104,0
antacid,N/A,simethicone,DB09512,0
antacid,N/A,oxybutynin,DB01062,0
antacid,N/A,desethyloxybutynin,N/A,0
aluminum hydroxide,DB06723,magnesium hydroxide,DB09104,0
aluminum hydroxide,DB06723,simethicone,DB09512,0
aluminum hydroxide,DB06723,oxybutynin,DB01062,0
aluminum hydroxide,DB06723,desethyloxybutynin,N/A,0
magnesium hydroxide,DB09104,simethicone,DB09512,0
magnesium hydroxide,DB09104,oxybutynin,DB01062,0
magnesium hydroxide,DB09104,desethyloxybutynin,N/A,0
simethicone,DB09512,oxybutynin,DB01062,0
simethicone,DB09512,desethyloxybutynin,N/A,0
oxybutynin,DB01062,desethyloxybutynin,N/A,0
mitotane,DB00648,warfarin,DB00682,0
warfarin,DB00682,warfarin,DB00682,0
anticoagulant,N/A,mitotane,DB00648,0
anticoagulant,N/A,coumarin-type anticoagulants,N/A,0
mitotane,DB00648,coumarin-type anticoagulants,N/A,1
vancomycin,DB00512,anesthetic agents,N/A,1
amphotericin b,DB00681,aminoglycosides,N/A,0
amphotericin b,DB00681,bacitracin,DB00626,0
amphotericin b,DB00681,polymyxin b,DB00781,0
amphotericin b,DB00681,colistin,DB00803,0
amphotericin b,DB00681,viomycin,DB06827,0
amphotericin b,DB00681,cisplatin,DB00515,0
aminoglycosides,N/A,bacitracin,DB00626,0
aminoglycosides,N/A,polymyxin b,DB00781,0
aminoglycosides,N/A,colistin,DB00803,0
aminoglycosides,N/A,viomycin,DB06827,0
aminoglycosides,N/A,cisplatin,DB00515,0
bacitracin,DB00626,polymyxin b,DB00781,0
bacitracin,DB00626,colistin,DB00803,0
bacitracin,DB00626,viomycin,DB06827,0
bacitracin,DB00626,cisplatin,DB00515,0
polymyxin b,DB00781,colistin,DB00803,0
polymyxin b,DB00781,viomycin,DB06827,0
polymyxin b,DB00781,cisplatin,DB00515,0
colistin,DB00803,viomycin,DB06827,0
colistin,DB00803,cisplatin,DB00515,0
viomycin,DB06827,cisplatin,DB00515,0
tritec,N/A,clarithromycin,DB01211,1
tritec,N/A,ranitidine,DB00863,0
tritec,N/A,14- hydroxy- clarithromycin,N/A,0
clarithromycin,DB01211,ranitidine,DB00863,0
