Document_ID,Sentence_ID,Sentence_Text,Interactions,Data_Set
DDI-DrugBank.d765,DDI-DrugBank.d765.s0,"CYP3A4 Inhibitors: Ketoconazole, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of tolterodine when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions). ","[{'Entity_1': 'Ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'tolterodine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d765,DDI-DrugBank.d765.s1,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ","[{'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'azole antifungals', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'itraconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'miconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ketoconazole', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'itraconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'miconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'azole antifungals', 'Entity1_type': 'group', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'miconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'erythromycin', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'erythromycin', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'erythromycin', 'Entity1_type': 'drug', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'erythromycin', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'clarithromycin', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'clarithromycin', 'Entity1_type': 'drug', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'clarithromycin', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'vinblastine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'vinblastine', 'Entity1_type': 'drug', 'Entity_2': 'DETROL LA', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d670,DDI-DrugBank.d670.s0,Potential for INVEGA    to Affect Other Drugs Paliperidone is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes. ,"[{'Entity_1': 'INVEGA', 'Entity1_type': 'brand', 'Entity_2': 'Paliperidone', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d670,DDI-DrugBank.d670.s6,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. ","[{'Entity_1': 'paliperidone', 'Entity1_type': 'drug', 'Entity_2': 'INVEGA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'paliperidone', 'Entity1_type': 'drug', 'Entity_2': 'centrally acting drugs', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'paliperidone', 'Entity1_type': 'drug', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'INVEGA', 'Entity1_type': 'brand', 'Entity_2': 'centrally acting drugs', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'INVEGA', 'Entity1_type': 'brand', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'centrally acting drugs', 'Entity1_type': 'group', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d670,DDI-DrugBank.d670.s7,Paliperidone may antagonize the effect of levodopa and other dopamine agonists. ,"[{'Entity_1': 'Paliperidone', 'Entity1_type': 'drug', 'Entity_2': 'levodopa', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Paliperidone', 'Entity1_type': 'drug', 'Entity_2': 'dopamine agonists', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'levodopa', 'Entity1_type': 'drug', 'Entity_2': 'dopamine agonists', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d670,DDI-DrugBank.d670.s9,"Potential for Other Drugs to Affect INVEGA    Paliperidone is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely. ","[{'Entity_1': 'INVEGA', 'Entity1_type': 'brand', 'Entity_2': 'Paliperidone', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d784,DDI-DrugBank.d784.s0,"The concomitant use of oxybutynin with other anticholinergic drugs or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. ","[{'Entity_1': 'oxybutynin', 'Entity1_type': 'drug', 'Entity_2': 'anticholinergic drugs', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d784,DDI-DrugBank.d784.s3,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. ","[{'Entity_1': 'oxybutynin chloride', 'Entity1_type': 'drug', 'Entity_2': 'DITROPAN XL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'oxybutynin chloride', 'Entity1_type': 'drug', 'Entity_2': 'ketoconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'DITROPAN XL', 'Entity1_type': 'brand', 'Entity_2': 'ketoconazole', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d784,DDI-DrugBank.d784.s4,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ","[{'Entity_1': 'antimycotic agents', 'Entity1_type': 'group', 'Entity_2': 'itraconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antimycotic agents', 'Entity1_type': 'group', 'Entity_2': 'miconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antimycotic agents', 'Entity1_type': 'group', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'antimycotic agents', 'Entity1_type': 'group', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antimycotic agents', 'Entity1_type': 'group', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antimycotic agents', 'Entity1_type': 'group', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'miconazole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'itraconazole', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'macrolide antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'miconazole', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'erythromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'macrolide antibiotics', 'Entity1_type': 'group', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'erythromycin', 'Entity1_type': 'drug', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'erythromycin', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'clarithromycin', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d784,DDI-DrugBank.d784.s7,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ","[{'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'antacid', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'aluminum hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'magnesium hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'simethicone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'desethyloxybutynin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'aluminum hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'magnesium hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'simethicone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'desethyloxybutynin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'aluminum hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'magnesium hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aluminum hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'simethicone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aluminum hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aluminum hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'desethyloxybutynin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'magnesium hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'simethicone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'magnesium hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'magnesium hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'desethyloxybutynin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'simethicone', 'Entity1_type': 'drug', 'Entity_2': 'oxybutynin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'simethicone', 'Entity1_type': 'drug', 'Entity_2': 'desethyloxybutynin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'oxybutynin', 'Entity1_type': 'drug', 'Entity_2': 'desethyloxybutynin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",DrugBank
