Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
abacavir,lamivudine,30,37,82,91,Pharmacokinetic properties of <e1>abacavir</e1> were not altered by the addition of either <e2>lamivudine</e2> or zidovudine or the combination of lamivudine and zidovudine. ,False,negative
abacavir,zidovudine,30,37,96,105,Pharmacokinetic properties of <e1>abacavir</e1> were not altered by the addition of either lamivudine or <e2>zidovudine</e2> or the combination of lamivudine and zidovudine. ,False,negative
abacavir,lamivudine,30,37,129,138,Pharmacokinetic properties of <e1>abacavir</e1> were not altered by the addition of either lamivudine or zidovudine or the combination of <e2>lamivudine</e2> and zidovudine. ,False,negative
abacavir,zidovudine,30,37,144,153,Pharmacokinetic properties of <e1>abacavir</e1> were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and <e2>zidovudine</e2>. ,False,negative
lamivudine,zidovudine,82,91,96,105,Pharmacokinetic properties of abacavir were not altered by the addition of either <e1>lamivudine</e1> or <e2>zidovudine</e2> or the combination of lamivudine and zidovudine. ,False,negative
lamivudine,lamivudine,82,91,129,138,Pharmacokinetic properties of abacavir were not altered by the addition of either <e1>lamivudine</e1> or zidovudine or the combination of <e2>lamivudine</e2> and zidovudine. ,False,negative
lamivudine,zidovudine,82,91,144,153,Pharmacokinetic properties of abacavir were not altered by the addition of either <e1>lamivudine</e1> or zidovudine or the combination of lamivudine and <e2>zidovudine</e2>. ,False,negative
zidovudine,lamivudine,96,105,129,138,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or <e1>zidovudine</e1> or the combination of <e2>lamivudine</e2> and zidovudine. ,False,negative
zidovudine,zidovudine,96,105,144,153,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or <e1>zidovudine</e1> or the combination of lamivudine and <e2>zidovudine</e2>. ,False,negative
lamivudine,zidovudine,129,138,144,153,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of <e1>lamivudine</e1> and <e2>zidovudine</e2>. ,False,negative
lamivudine,zidovudine,37,46,51,60,No clinically significant changes to <e1>lamivudine</e1> or <e2>zidovudine</e2> pharmacokinetics were observed following concomitant administration of abacavir. ,False,negative
lamivudine,abacavir,37,46,133,140,No clinically significant changes to <e1>lamivudine</e1> or zidovudine pharmacokinetics were observed following concomitant administration of <e2>abacavir</e2>. ,False,negative
zidovudine,abacavir,51,60,133,140,No clinically significant changes to lamivudine or <e1>zidovudine</e1> pharmacokinetics were observed following concomitant administration of <e2>abacavir</e2>. ,False,negative
Abacavir,ethanol,0,7,60,66,<e1>Abacavir</e1> has no effect on the pharmacokinetic properties of <e2>ethanol</e2>. ,False,negative
Ethanol,abacavir,0,6,37,44,<e1>Ethanol</e1> decreases the elimination of <e2>abacavir</e2> causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,True,mechanism
Ethanol,methadone,0,6,104,112,<e1>Ethanol</e1> decreases the elimination of abacavir causing an increase in overall exposure . The addition of <e2>methadone</e2> has no clinically significant effect on the pharmacokinetic properties of abacavir. ,False,negative
Ethanol,abacavir,0,6,188,195,<e1>Ethanol</e1> decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of <e2>abacavir</e2>. ,False,negative
abacavir,methadone,37,44,104,112,Ethanol decreases the elimination of <e1>abacavir</e1> causing an increase in overall exposure . The addition of <e2>methadone</e2> has no clinically significant effect on the pharmacokinetic properties of abacavir. ,False,negative
abacavir,abacavir,37,44,188,195,Ethanol decreases the elimination of <e1>abacavir</e1> causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of <e2>abacavir</e2>. ,False,negative
methadone,abacavir,104,112,188,195,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of <e1>methadone</e1> has no clinically significant effect on the pharmacokinetic properties of <e2>abacavir</e2>. ,False,negative
methadone,ZIAGEN,49,57,118,123,"In a study of 11 HIV-infected patients receiving <e1>methadone</e1>-maintenance therapy (40 mg and 90 mg daily) with 600 mg of <e2>ZIAGEN</e2> twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",True,mechanism
