sentence,label,drug1,drug2
"CYP3A4 Inhibitors: DRUG1, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of DRUG2 when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions). ",mechanism,Ketoconazole,tolterodine
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other DRUG2 (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,azole antifungals
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG2, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,itraconazole
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG2) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,miconazole
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or DRUG2 (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,macrolide antibiotics
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, DRUG2, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,erythromycin
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, DRUG2) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,clarithromycin
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,cyclosporine
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,ketoconazole,vinblastine
"For patients receiving DRUG1 or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,ketoconazole,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, DRUG2, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,itraconazole
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, DRUG2) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,miconazole
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, miconazole) or DRUG2 (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,macrolide antibiotics
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, miconazole) or macrolide antibiotics (eg, DRUG2, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,erythromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, DRUG2) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,clarithromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,cyclosporine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,azole antifungals,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other DRUG1 (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,azole antifungals,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, DRUG2) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,itraconazole,miconazole
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, miconazole) or DRUG2 (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,itraconazole,macrolide antibiotics
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, miconazole) or macrolide antibiotics (eg, DRUG2, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,itraconazole,erythromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, miconazole) or macrolide antibiotics (eg, erythromycin, DRUG2) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,itraconazole,clarithromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,itraconazole,cyclosporine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,itraconazole,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, DRUG1, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,itraconazole,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG1) or DRUG2 (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,miconazole,macrolide antibiotics
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG1) or macrolide antibiotics (eg, DRUG2, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,miconazole,erythromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG1) or macrolide antibiotics (eg, erythromycin, DRUG2) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,miconazole,clarithromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG1) or macrolide antibiotics (eg, erythromycin, clarithromycin) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,miconazole,cyclosporine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG1) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,miconazole,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, DRUG1) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,miconazole,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or DRUG1 (eg, DRUG2, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,macrolide antibiotics,erythromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or DRUG1 (eg, erythromycin, DRUG2) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,macrolide antibiotics,clarithromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or DRUG1 (eg, erythromycin, clarithromycin) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,macrolide antibiotics,cyclosporine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or DRUG1 (eg, erythromycin, clarithromycin) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,macrolide antibiotics,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or DRUG1 (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,macrolide antibiotics,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, DRUG1, DRUG2) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,erythromycin,clarithromycin
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, DRUG1, clarithromycin) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,erythromycin,cyclosporine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, DRUG1, clarithromycin) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,erythromycin,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, DRUG1, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,erythromycin,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, DRUG1) or DRUG2 or vinblastine, the recommended dose of DETROL LA is 2 mg daily. ",negative,clarithromycin,cyclosporine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, DRUG1) or cyclosporine or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,clarithromycin,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, DRUG1) or cyclosporine or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,clarithromycin,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or DRUG1 or DRUG2, the recommended dose of DETROL LA is 2 mg daily. ",negative,cyclosporine,vinblastine
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or DRUG1 or vinblastine, the recommended dose of DRUG2 is 2 mg daily. ",advise,cyclosporine,DETROL LA
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or DRUG1, the recommended dose of DRUG2 is 2 mg daily. ",advise,vinblastine,DETROL LA
Potential for DRUG1    to Affect Other Drugs DRUG2 is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes. ,negative,INVEGA,Paliperidone
"Given the primary CNS effects of DRUG1, DRUG2    should be used with caution in combination with other centrally acting drugs and alcohol. ",negative,paliperidone,INVEGA
"Given the primary CNS effects of DRUG1, INVEGA    should be used with caution in combination with other DRUG2 and alcohol. ",advise,paliperidone,centrally acting drugs
"Given the primary CNS effects of DRUG1, INVEGA    should be used with caution in combination with other centrally acting drugs and DRUG2. ",advise,paliperidone,alcohol
"Given the primary CNS effects of paliperidone, DRUG1    should be used with caution in combination with other DRUG2 and alcohol. ",advise,INVEGA,centrally acting drugs
"Given the primary CNS effects of paliperidone, DRUG1    should be used with caution in combination with other centrally acting drugs and DRUG2. ",advise,INVEGA,alcohol
"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other DRUG1 and DRUG2. ",negative,centrally acting drugs,alcohol
DRUG1 may antagonize the effect of DRUG2 and other dopamine agonists. ,effect,Paliperidone,levodopa
DRUG1 may antagonize the effect of levodopa and other DRUG2. ,effect,Paliperidone,dopamine agonists
Paliperidone may antagonize the effect of DRUG1 and other DRUG2. ,negative,levodopa,dopamine agonists
"Potential for Other Drugs to Affect DRUG1    DRUG2 is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely. ",negative,INVEGA,Paliperidone
"The concomitant use of DRUG1 with other DRUG2 or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. ",effect,oxybutynin,anticholinergic drugs
"Mean DRUG1 plasma concentrations were approximately 2 fold higher when DRUG2 was administered with ketoconazole, a potent CYP3A4 inhibitor. ",negative,oxybutynin chloride,DITROPAN XL
"Mean DRUG1 plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with DRUG2, a potent CYP3A4 inhibitor. ",negative,oxybutynin chloride,ketoconazole
"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DRUG1 was administered with DRUG2, a potent CYP3A4 inhibitor. ",mechanism,DITROPAN XL,ketoconazole
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUG1 (e.g., DRUG2 and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,antimycotic agents,itraconazole
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUG1 (e.g., itraconazole and DRUG2) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,antimycotic agents,miconazole
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUG1 (e.g., itraconazole and miconazole) or DRUG2 (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,antimycotic agents,macrolide antibiotics
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUG1 (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., DRUG2 and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,antimycotic agents,erythromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUG1 (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and DRUG2), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,antimycotic agents,clarithromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as DRUG1 (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",mechanism,antimycotic agents,oxybutynin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., DRUG1 and DRUG2) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,itraconazole,miconazole
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., DRUG1 and miconazole) or DRUG2 (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,itraconazole,macrolide antibiotics
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., DRUG1 and miconazole) or macrolide antibiotics (e.g., DRUG2 and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,itraconazole,erythromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., DRUG1 and miconazole) or macrolide antibiotics (e.g., erythromycin and DRUG2), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,itraconazole,clarithromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., DRUG1 and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",mechanism,itraconazole,oxybutynin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and DRUG1) or DRUG2 (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,miconazole,macrolide antibiotics
