Drug1,Drug2,Interaction
Ketoconazole,tolterodine,1
ketoconazole,azole antifungals,0
ketoconazole,itraconazole,0
ketoconazole,miconazole,0
ketoconazole,macrolide antibiotics,0
ketoconazole,erythromycin,0
ketoconazole,clarithromycin,0
ketoconazole,cyclosporine,0
ketoconazole,vinblastine,0
ketoconazole,DETROL LA,1
azole antifungals,itraconazole,0
azole antifungals,miconazole,0
azole antifungals,macrolide antibiotics,0
azole antifungals,erythromycin,0
azole antifungals,clarithromycin,0
azole antifungals,cyclosporine,0
azole antifungals,vinblastine,0
azole antifungals,DETROL LA,1
itraconazole,miconazole,0
itraconazole,macrolide antibiotics,0
itraconazole,erythromycin,0
itraconazole,clarithromycin,0
itraconazole,cyclosporine,0
itraconazole,vinblastine,0
itraconazole,DETROL LA,1
miconazole,macrolide antibiotics,0
miconazole,erythromycin,0
miconazole,clarithromycin,0
miconazole,cyclosporine,0
miconazole,vinblastine,0
miconazole,DETROL LA,1
macrolide antibiotics,erythromycin,0
macrolide antibiotics,clarithromycin,0
macrolide antibiotics,cyclosporine,0
macrolide antibiotics,vinblastine,0
macrolide antibiotics,DETROL LA,1
erythromycin,clarithromycin,0
erythromycin,cyclosporine,0
erythromycin,vinblastine,0
erythromycin,DETROL LA,1
clarithromycin,cyclosporine,0
clarithromycin,vinblastine,0
clarithromycin,DETROL LA,1
cyclosporine,vinblastine,0
cyclosporine,DETROL LA,1
vinblastine,DETROL LA,1
INVEGA,Paliperidone,0
paliperidone,INVEGA,0
paliperidone,centrally acting drugs,1
paliperidone,alcohol,1
INVEGA,centrally acting drugs,1
INVEGA,alcohol,1
centrally acting drugs,alcohol,0
Paliperidone,levodopa,1
Paliperidone,dopamine agonists,1
levodopa,dopamine agonists,0
oxybutynin,anticholinergic drugs,1
oxybutynin chloride,DITROPAN XL,0
oxybutynin chloride,ketoconazole,0
DITROPAN XL,ketoconazole,1
antimycotic agents,itraconazole,0
antimycotic agents,miconazole,0
antimycotic agents,macrolide antibiotics,0
antimycotic agents,erythromycin,0
antimycotic agents,clarithromycin,0
antimycotic agents,oxybutynin,1
itraconazole,oxybutynin,1
miconazole,oxybutynin,1
macrolide antibiotics,oxybutynin,1
erythromycin,oxybutynin,1
clarithromycin,oxybutynin,1
antacid,antacid,0
antacid,aluminum hydroxide,0
antacid,magnesium hydroxide,0
antacid,simethicone,0
antacid,oxybutynin,0
antacid,desethyloxybutynin,0
aluminum hydroxide,magnesium hydroxide,0
aluminum hydroxide,simethicone,0
aluminum hydroxide,oxybutynin,0
aluminum hydroxide,desethyloxybutynin,0
magnesium hydroxide,simethicone,0
magnesium hydroxide,oxybutynin,0
magnesium hydroxide,desethyloxybutynin,0
simethicone,oxybutynin,0
simethicone,desethyloxybutynin,0
oxybutynin,desethyloxybutynin,0
Mitotane,warfarin,0
warfarin,warfarin,0
anticoagulant,Mitotane,0
anticoagulant,coumarin-type anticoagulants,0
Mitotane,coumarin-type anticoagulants,1
vancomycin,anesthetic agents,1
amphotericin B,aminoglycosides,0
amphotericin B,bacitracin,0
amphotericin B,polymyxin B,0
amphotericin B,colistin,0
amphotericin B,viomycin,0
amphotericin B,cisplatin,0
aminoglycosides,bacitracin,0
aminoglycosides,polymyxin B,0
aminoglycosides,colistin,0
aminoglycosides,viomycin,0
aminoglycosides,cisplatin,0
bacitracin,polymyxin B,0
bacitracin,colistin,0
bacitracin,viomycin,0
bacitracin,cisplatin,0
polymyxin B,colistin,0
polymyxin B,viomycin,0
polymyxin B,cisplatin,0
colistin,viomycin,0
colistin,cisplatin,0
viomycin,cisplatin,0
TRITEC,clarithromycin,1
TRITEC,ranitidine,0
TRITEC,14- hydroxy- clarithromycin,0
clarithromycin,ranitidine,0
clarithromycin,14- hydroxy- clarithromycin,0
ranitidine,14- hydroxy- clarithromycin,0
aspirin,salicylate,0
antacid,ranitidine,1
antacid,TRITEC,1
ranitidine,TRITEC,0
ranitidine,ZANTAC,0
sympathomimetic bronchodilators,methylxanthines,0
sympathomimetic bronchodilators,steroids,0
methylxanthines,steroids,0
SPIRIVA,anticholinergic,1
SPIRIVA,ipratropium,1
anticholinergic,ipratropium,0
tigecycline,warfarin,1
antibacterial drugs,contraceptives,0
contraceptives,contraceptives,0
Triprolidine,central nervous system depressants,1
Triprolidine,alcohol,1
Triprolidine,barbiturates,1
Triprolidine,hypnotics,1
Triprolidine,narcotic analgesics,1
Triprolidine,sedatives,1
Triprolidine,tranquillisers,1
central nervous system depressants,alcohol,0
central nervous system depressants,barbiturates,0
central nervous system depressants,hypnotics,0
central nervous system depressants,narcotic analgesics,0
central nervous system depressants,sedatives,0
central nervous system depressants,tranquillisers,0
alcohol,barbiturates,0
alcohol,hypnotics,0
alcohol,narcotic analgesics,0
alcohol,sedatives,0
alcohol,tranquillisers,0
barbiturates,hypnotics,0
barbiturates,narcotic analgesics,0
barbiturates,sedatives,0
barbiturates,tranquillisers,0
hypnotics,narcotic analgesics,0
hypnotics,sedatives,0
hypnotics,tranquillisers,0
narcotic analgesics,sedatives,0
narcotic analgesics,tranquillisers,0
sedatives,tranquillisers,0
anticholinergic drugs,atropine,0
anticholinergic drugs,tricyclic antidepressants,1
anticholinergic drugs,triprolidine,1
atropine,tricyclic antidepressants,0
atropine,triprolidine,1
tricyclic antidepressants,triprolidine,1
Macrolide Antibiotics,Protease Inhibitors,0
Macrolide Antibiotics,ergot alkaloid drugs,0
Macrolide Antibiotics,dihydroergotamine,0
Macrolide Antibiotics,ergotamine,0
Protease Inhibitors,ergot alkaloid drugs,0
Protease Inhibitors,dihydroergotamine,0
Protease Inhibitors,ergotamine,0
ergot alkaloid drugs,dihydroergotamine,0
ergot alkaloid drugs,ergotamine,0
dihydroergotamine,ergotamine,0
macrolide antibiotics,troleandomycin,0
macrolide antibiotics,HIV protease inhibitors,0
macrolide antibiotics,reverse transcriptase inhibitors,0
macrolide antibiotics,ritonavir,0
macrolide antibiotics,indinavir,0
macrolide antibiotics,nelfinavir,0
macrolide antibiotics,delavirdine,0
macrolide antibiotics,azole antifungals,0
macrolide antibiotics,ketoconazole,0
